type,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,x_68,x_69,x_70,x_71,x_72,x_73,x_74,x_75,x_76,x_77,x_78,x_79
10,-0.023968610912561417,-0.025736376643180847,0.00637463154271245,0.0406251884996891,0.030047498643398285,-0.019099624827504158,-0.017749246209859848,-0.06455080956220627,-0.03597263991832733,-0.10402795672416687,0.013081425800919533,-0.020047515630722046,0.09642311185598373,-0.007328284438699484,-0.010087219066917896,0.03299558907747269,-0.0030896137468516827,-0.047866445034742355,0.04160115495324135,0.08043927699327469,-0.08487408608198166,-0.038238633424043655,0.05724405124783516,0.03284638375043869,0.003727718023583293,0.09371186047792435,0.09551089257001877,-0.010645149275660515,-0.012126311659812927,-0.003350315848365426,0.0184225644916296,0.006972454022616148,-0.033294420689344406,0.019220076501369476,-0.022644096985459328,0.01355893537402153,-0.02958165854215622,-0.031636741012334824,0.010668239556252956,-0.1333511769771576,0.005832386668771505,-0.01880773715674877,-0.030995406210422516,0.011576300486922264,-0.004250654485076666,0.04593818634748459,-0.055399030447006226,0.03774189576506615,-0.03011125698685646,-0.010144082829356194,-0.03960181772708893,0.043544258922338486,0.07707817107439041,-0.008737935684621334,-0.08794926851987839,0.0700700506567955,0.009688722901046276,-0.0036438903771340847,0.004861585795879364,-0.029024889692664146,-0.03164411336183548,0.061161063611507416,0.02669835276901722,-0.055603090673685074,-0.015884442254900932,-0.013403898105025291,-0.004251560196280479,-0.0074503300711512566,-0.02830285020172596,-0.08320319652557373,-0.052479300647974014,0.015194564126431942,0.0030598153825849295,0.032433126121759415,-0.12363602221012115,0.01476537249982357,-0.025676392018795013,0.013494595885276794,-0.05143558979034424,0.06374698132276535
11,-0.01624520868062973,-0.02626580372452736,0.008297060616314411,0.032790444791316986,0.02880973368883133,-0.008851165883243084,-0.0182567797601223,-0.05956711247563362,-0.03591880202293396,-0.09461088478565216,0.01173510029911995,-0.018688933923840523,0.08832469582557678,-0.007933482527732849,-0.01193112600594759,0.024504289031028748,-0.0032789295073598623,-0.043244827538728714,0.043475378304719925,0.0767301470041275,-0.08203252404928207,-0.02707996964454651,0.04962502419948578,0.038911350071430206,0.012258917093276978,0.08709890395402908,0.09461373835802078,-0.013204503804445267,-0.0026117831002920866,0.001750094466842711,0.018082253634929657,0.00932333804666996,-0.030848518013954163,0.01038874126970768,-0.016226626932621002,0.011090864427387714,-0.026203803718090057,-0.030507700517773628,0.010806559585034847,-0.12651924788951874,0.007301718462258577,-0.024923725053668022,-0.031183267012238503,0.012986759655177593,-0.005722069181501865,0.04093480482697487,-0.04631417244672775,0.03912556916475296,-0.02942522242665291,-0.004476836882531643,-0.031627338379621506,0.047929953783750534,0.07777798920869827,-0.014587835408747196,-0.07964490354061127,0.06750722229480743,0.011683921329677105,-0.003042603610083461,0.008872822858393192,-0.028558485209941864,-0.022666823118925095,0.052268534898757935,0.017365192994475365,-0.052428632974624634,-0.008197394199669361,-0.015110422857105732,-0.011507449671626091,-0.002108518499881029,-0.02522924728691578,-0.08771766722202301,-0.04566192254424095,0.02531912550330162,-0.002228289842605591,0.03321580961346626,-0.11820461601018906,0.018789179623126984,-0.01797039993107319,0.019574811682105064,-0.05010328069329262,0.0517570935189724
12,-0.020114261656999588,-0.021244309842586517,0.00892782211303711,0.03816680610179901,0.03367021307349205,-0.01304893009364605,-0.022586612030863762,-0.06522058695554733,-0.03782138228416443,-0.09941992908716202,0.010689985007047653,-0.023259487003087997,0.09304577112197876,-0.0054926383309066296,-0.006683692801743746,0.02589983493089676,-0.010540485382080078,-0.04667831212282181,0.035183969885110855,0.08719443529844284,-0.08374960720539093,-0.029308272525668144,0.054198600351810455,0.04040851444005966,0.0022122410591691732,0.08908230811357498,0.09222417324781418,-0.007404392585158348,-0.0026242684107273817,-0.002975611947476864,0.013921022415161133,0.017306413501501083,-0.03252978250384331,0.022691786289215088,-0.015694161877036095,0.010430468246340752,-0.033674951642751694,-0.030788850039243698,0.012853501364588737,-0.13421036303043365,0.003148265415802598,-0.01820340007543564,-0.0329558402299881,0.0061521027237176895,-0.007287575863301754,0.0461982861161232,-0.05411699786782265,0.03793684020638466,-0.04032381251454353,-0.005288873333483934,-0.03647301346063614,0.052273157984018326,0.07046503573656082,-0.012006563134491444,-0.08358130604028702,0.07019839435815811,0.015598597936332226,-0.0035951114259660244,0.0050651514902710915,-0.03196566179394722,-0.026373807340860367,0.05534791201353073,0.024129699915647507,-0.055121470242738724,-0.01162811741232872,-0.02332610823214054,-0.004841690883040428,0.002138243755325675,-0.03145924583077431,-0.08762592077255249,-0.043710850179195404,0.023784290999174118,-0.00046148753608576953,0.03069215454161167,-0.12710990011692047,0.016708150506019592,-0.018059514462947845,0.013796702958643436,-0.048435065895318985,0.06412971764802933
13,-0.027946097776293755,-0.0302430372685194,0.010578278452157974,0.04001227766275406,0.03312739357352257,-0.007445796858519316,-0.01785247027873993,-0.06298117339611053,-0.03973935917019844,-0.10207153111696243,0.007022216450423002,-0.015312154777348042,0.0826670452952385,-0.007657567039132118,-0.00773591548204422,0.022352106869220734,-0.0074698226526379585,-0.05446045473217964,0.034183233976364136,0.08733750879764557,-0.08803273737430573,-0.029819762334227562,0.05109522491693497,0.03701619803905487,0.011485143564641476,0.090935617685318,0.10055127739906311,-0.006579234264791012,-0.0028467578813433647,-0.0038155040238052607,0.01828226074576378,0.01868918165564537,-0.03221825882792473,0.010847024619579315,-0.01649313047528267,0.01539398543536663,-0.025060249492526054,-0.027338741347193718,0.013658972457051277,-0.13283473253250122,0.007756183389574289,-0.023771636188030243,-0.022366417571902275,0.003011233638972044,-0.014515368267893791,0.04216233268380165,-0.04678471013903618,0.04174580052495003,-0.032031722366809845,-0.0033450727351009846,-0.044405870139598846,0.048563823103904724,0.07636114209890366,-0.017588984221220016,-0.07960087805986404,0.07452080398797989,0.016991015523672104,-0.006199998315423727,0.0029082081746309996,-0.03934016078710556,-0.024057362228631973,0.05675894767045975,0.027429385110735893,-0.055958423763513565,-0.01592295430600643,-0.02036208286881447,-0.002693671267479658,-0.0039482321590185165,-0.031291525810956955,-0.08797604590654373,-0.04100225865840912,0.019594131037592888,-0.0010022298665717244,0.025619175285100937,-0.11398058384656906,0.013257808052003384,-0.017091285437345505,0.01171713974326849,-0.04864479973912239,0.06295061111450195
14,-0.01665879786014557,-0.030707672238349915,0.007667458150535822,0.030432110652327538,0.032385967671871185,-0.008011849597096443,-0.026448827236890793,-0.06013847887516022,-0.03298424929380417,-0.09956620633602142,0.004794083070009947,-0.02172306552529335,0.08332481235265732,0.003163318382576108,-0.007882712408900261,0.030233709141612053,-0.004538683220744133,-0.04229861870408058,0.03525576367974281,0.08219674974679947,-0.08483650535345078,-0.026989562436938286,0.05839308723807335,0.0340406633913517,0.012388870120048523,0.08756119012832642,0.0872737392783165,-0.010202947072684765,-0.006701355334371328,0.004108283203095198,0.013789321295917034,0.006831784266978502,-0.02330988459289074,0.010967676527798176,-0.02153986319899559,0.00852220505475998,-0.02683926559984684,-0.031108984723687172,0.01114667858928442,-0.12609989941120148,0.008724687620997429,-0.01865243725478649,-0.024787835776805878,0.010745366103947163,-0.013446042314171791,0.047296665608882904,-0.04738136753439903,0.03726472705602646,-0.037184953689575195,-0.012063641101121902,-0.03464874252676964,0.04650193452835083,0.07594544440507889,-0.012996154837310314,-0.0809173732995987,0.07213865220546722,0.011874889954924583,-0.008137746714055538,0.0052713314071297646,-0.02566094696521759,-0.021161744371056557,0.055584318935871124,0.02318151481449604,-0.05167355760931969,-0.015608764253556728,-0.013850593008100986,-0.002192655811086297,0.00025062437634915113,-0.02285018377006054,-0.07761744409799576,-0.04455402120947838,0.023550255224108696,0.0025861391332000494,0.03180408850312233,-0.1165725439786911,0.023280367255210876,-0.023063572123646736,0.017032325267791748,-0.051205508410930634,0.05278771370649338
15,-0.028323549777269363,-0.029383845627307892,0.005725610535591841,0.036563459783792496,0.035417359322309494,-0.014813252724707127,-0.01600595936179161,-0.0626792386174202,-0.028015419840812683,-0.09652944654226303,0.01210269145667553,-0.023360254243016243,0.08080082386732101,-0.0021512361709028482,-0.009056538343429565,0.021894045174121857,-0.002848267089575529,-0.052122894674539566,0.040340494364500046,0.08084402233362198,-0.0855175331234932,-0.03369705379009247,0.0555768720805645,0.03309812396764755,0.009112557396292686,0.08230327069759369,0.08970870822668076,-0.007036312483251095,-0.011621144600212574,-0.005011734552681446,0.007831175811588764,0.008781803771853447,-0.02508256584405899,0.01708902418613434,-0.014845355413854122,0.013872788287699223,-0.024058114737272263,-0.025788376107811928,0.015014139004051685,-0.11754018068313599,0.005791467148810625,-0.027666714042425156,-0.029940910637378693,0.01202748715877533,-0.007098544854670763,0.039959948509931564,-0.05083572119474411,0.0377790592610836,-0.030642423778772354,-0.008826487697660923,-0.035232190042734146,0.04441557452082634,0.0758795440196991,-0.012320161797106266,-0.0861905887722969,0.06508775800466537,0.0181560218334198,-0.000648455519694835,0.007044434081763029,-0.03463174030184746,-0.02899087220430374,0.055320560932159424,0.018661659210920334,-0.05330612137913704,-0.01187001820653677,-0.010250973515212536,-0.003855940420180559,0.005124357063323259,-0.024297786876559258,-0.08359960466623306,-0.04590083658695221,0.022661494091153145,0.004349997732788324,0.03130181506276131,-0.12235599011182785,0.013354331254959106,-0.021764645352959633,0.0095085259526968,-0.05048662796616554,0.05055848881602287
16,-0.025575876235961914,-0.022476842626929283,0.005486195906996727,0.03619386628270149,0.0314265675842762,-0.01787872612476349,-0.024064049124717712,-0.06339137256145477,-0.03357406705617905,-0.10189953446388245,0.007738676853477955,-0.022464074194431305,0.08725901693105698,0.0033313219901174307,-0.01116941124200821,0.026117034256458282,-0.0083884596824646,-0.04848950356245041,0.04396291449666023,0.08349107950925827,-0.09168614447116852,-0.03227920085191727,0.05619838833808899,0.03649630397558212,0.0076423450373113155,0.08245042711496353,0.09600833058357239,-0.015000087209045887,-0.004116315860301256,-0.0010531985899433494,0.017384884878993034,0.01075831614434719,-0.02444406785070896,0.012896329164505005,-0.019692381843924522,0.010321312583982944,-0.034054048359394073,-0.030403802171349525,0.009073859080672264,-0.13023711740970612,0.0007230063201859593,-0.019924694672226906,-0.028948569670319557,0.0025248134043067694,-0.004674170166254044,0.048007987439632416,-0.04593205451965332,0.03931862860918045,-0.03846191242337227,-0.0015671661822125316,-0.04548363387584686,0.04748455435037613,0.07726732641458511,-0.006891180761158466,-0.0802968367934227,0.07326515018939972,0.011135738343000412,-0.003378872061148286,-0.0013134878827258945,-0.027462592348456383,-0.029528873041272163,0.055974770337343216,0.020141607150435448,-0.05683554336428642,-0.017088547348976135,-0.012196638621389866,-0.007526127155870199,0.004550168756395578,-0.02618514373898506,-0.09053856134414673,-0.047854233533144,0.02488645911216736,-0.0050902776420116425,0.03167061135172844,-0.12463227659463882,0.011791612952947617,-0.023021627217531204,0.011391163803637028,-0.053454264998435974,0.06076657027006149
17,-0.017462290823459625,-0.02170628495514393,0.007702975068241358,0.03849649801850319,0.03609868139028549,-0.012148267589509487,-0.022086171433329582,-0.06677792966365814,-0.0329103097319603,-0.10850653797388077,0.007556741591542959,-0.02383754402399063,0.08605542778968811,-0.00872856192290783,-0.017618881538510323,0.03301673382520676,-0.0008697851444594562,-0.04569890350103378,0.045069750398397446,0.07773230224847794,-0.08409108221530914,-0.03603503108024597,0.05428769439458847,0.0393119677901268,0.0034720292314887047,0.08769537508487701,0.10152200609445572,-0.012212546542286873,-0.00901418924331665,-0.003312846412882209,0.009708466939628124,0.014728344045579433,-0.02603243477642536,0.016012664884328842,-0.022584695369005203,0.00685408478602767,-0.02748088352382183,-0.02501959726214409,0.010357535444200039,-0.12845578789710999,-0.0004589152813423425,-0.018257388845086098,-0.02581251785159111,0.011104131117463112,-0.004623613320291042,0.04391052573919296,-0.04905996844172478,0.04218306764960289,-0.035832200199365616,-0.009797075763344765,-0.0374898836016655,0.05001375079154968,0.07510551810264587,-0.01597822643816471,-0.0926656424999237,0.06601583957672119,0.014679479412734509,-0.004116733092814684,0.0030411866027861834,-0.030148131772875786,-0.024576980620622635,0.06479031592607498,0.028482340276241302,-0.055308807641267776,-0.014472520910203457,-0.012728458270430565,-0.0002273070567753166,-0.001469578710384667,-0.024472488090395927,-0.08017437905073166,-0.04948641359806061,0.019175611436367035,0.00129954912699759,0.03662657365202904,-0.12071114778518677,0.016498005017638206,-0.027345696464180946,0.019603772088885307,-0.050342660397291183,0.06084922328591347
18,-0.024172944948077202,-0.030842818319797516,0.006576904561370611,0.04193666949868202,0.02494075708091259,-0.018849097192287445,-0.019399430602788925,-0.06855757534503937,-0.03851178660988808,-0.10627570003271103,0.012630656361579895,-0.01809317246079445,0.08533619344234467,-0.0029595368541777134,-0.015042831189930439,0.027557868510484695,0.0002002083492698148,-0.04410143569111824,0.03404476121068001,0.08051306009292603,-0.0869348868727684,-0.03532164916396141,0.05809416249394417,0.033126745373010635,0.00622860761359334,0.08096141368150711,0.09697161614894867,-0.007794239092618227,-0.003792850999161601,-0.003503884421661496,0.01638266257941723,0.012650067918002605,-0.027099912986159325,0.01888282783329487,-0.01963486149907112,0.01067731250077486,-0.030184725299477577,-0.02584991417825222,0.01043042354285717,-0.1310340017080307,0.0004483354277908802,-0.018849177286028862,-0.025019899010658264,0.008314955979585648,-0.007774372585117817,0.04592442139983177,-0.04316733404994011,0.040190231055021286,-0.02791404351592064,-0.007843147963285446,-0.037607524544000626,0.044480111449956894,0.0740472748875618,-0.018272873014211655,-0.08563301712274551,0.07348193973302841,0.008469349704682827,-0.005946914199739695,0.0074815694242715836,-0.0371784083545208,-0.02618943341076374,0.06441505998373032,0.02694566920399666,-0.051508400589227676,-0.01055220328271389,-0.01854638196527958,-0.0007166494033299387,-0.0066621447913348675,-0.027340689674019814,-0.08248317241668701,-0.04054412245750427,0.01896943897008896,-8.78188875503838e-05,0.026377489790320396,-0.11950911581516266,0.011438833549618721,-0.023209353908896446,0.01120801642537117,-0.05151929706335068,0.05405065044760704
19,-0.02213399112224579,-0.02771850675344467,0.0012888996861875057,0.036336421966552734,0.02595737762749195,-0.013555518351495266,-0.021708477288484573,-0.06956349313259125,-0.03364187479019165,-0.11441851407289505,0.003063466399908066,-0.022981896996498108,0.09395337849855423,-0.006756631191819906,-0.016026925295591354,0.023119106888771057,-0.0005872145411558449,-0.0563211552798748,0.03768576681613922,0.08958365023136139,-0.09152388572692871,-0.039965707808732986,0.057287149131298065,0.04223431646823883,0.0029622537549585104,0.09099562466144562,0.10280708968639374,-0.004672348033636808,-0.00243615941144526,-0.003596191992983222,0.01317482441663742,0.00891129206866026,-0.02998344786465168,0.015065048821270466,-0.02214883454144001,0.013702510856091976,-0.03516848385334015,-0.0326133668422699,0.007314670365303755,-0.13657881319522858,0.007370052393525839,-0.028240637853741646,-0.025474296882748604,0.004888769704848528,-0.010882223956286907,0.04316779226064682,-0.05629415065050125,0.04232848063111305,-0.03300352767109871,-0.009597159922122955,-0.04472482576966286,0.04949614405632019,0.07850856333971024,-0.016108062118291855,-0.08897726982831955,0.08083345741033554,0.01089909952133894,-0.006673914846032858,0.005613388493657112,-0.032276492565870285,-0.02956444025039673,0.06348007917404175,0.022961439564824104,-0.05171046033501625,-0.012087585404515266,-0.01174628734588623,-0.010419433005154133,-0.00423563364893198,-0.03397109732031822,-0.09298121929168701,-0.05282502621412277,0.026543589308857918,0.004851734731346369,0.037379298359155655,-0.11940036714076996,0.016533397138118744,-0.029571019113063812,0.021206634119153023,-0.04975133761763573,0.056057970970869064
20,-0.0256284698843956,-0.029093455523252487,0.002336552832275629,0.03389294445514679,0.029919788241386414,-0.011815464124083519,-0.018888896331191063,-0.06452584266662598,-0.03952092304825783,-0.10397515445947647,0.006966255139559507,-0.025929080322384834,0.09131069481372833,-0.006850317120552063,-0.014283459633588791,0.02853725291788578,-0.005786743946373463,-0.055011436343193054,0.04272039607167244,0.08284257352352142,-0.09322139620780945,-0.030968086794018745,0.05274093896150589,0.042421605437994,0.009671447798609734,0.0883641466498375,0.09673205018043518,-0.00964788906276226,-0.004452503751963377,-0.004212187137454748,0.015473310835659504,0.01799640618264675,-0.030873151496052742,0.010274464264512062,-0.017972564324736595,0.011767343617975712,-0.03380880877375603,-0.03094615414738655,0.006775638088583946,-0.13094612956047058,0.009570004418492317,-0.027962125837802887,-0.028968222439289093,0.007739568594843149,-0.01108083501458168,0.04388086497783661,-0.051159799098968506,0.04062478616833687,-0.03385944291949272,-0.008220898918807507,-0.04138931632041931,0.04506513103842735,0.07700826972723007,-0.015811607241630554,-0.0901409164071083,0.0744868591427803,0.01778377592563629,0.0012826594756916165,0.006689012516289949,-0.03153102472424507,-0.03412980958819389,0.06018920987844467,0.02254074439406395,-0.04987145587801933,-0.01231010165065527,-0.022824689745903015,-0.0015490457881242037,0.002648924943059683,-0.03289111331105232,-0.08938197791576385,-0.04337509348988533,0.020893990993499756,-0.0017192921368405223,0.03382558375597,-0.12058240920305252,0.022164734080433846,-0.01811048947274685,0.01130653265863657,-0.04806041717529297,0.06430693715810776
21,-0.027514221146702766,-0.031072665005922318,-0.00044613986392505467,0.032688651233911514,0.03149798512458801,-0.012742424383759499,-0.02224642038345337,-0.06759805977344513,-0.034593839198350906,-0.10786279290914536,0.002658228389918804,-0.02603445202112198,0.08926913887262344,0.003456607460975647,-0.006876480299979448,0.03319438546895981,-0.008082895539700985,-0.05129171535372734,0.037984706461429596,0.07816235721111298,-0.08737984299659729,-0.029883012175559998,0.054261356592178345,0.03936221823096275,0.0067936875857412815,0.08257702738046646,0.09292223304510117,-0.008267022669315338,-0.008139269426465034,0.0001192906274809502,0.009763087145984173,0.012605281546711922,-0.021835418418049812,0.015712188556790352,-0.014939801767468452,0.006551459431648254,-0.02503889612853527,-0.02783566527068615,0.007588221225887537,-0.1256408840417862,0.009282941929996014,-0.02719949744641781,-0.032097574323415756,0.007350957486778498,-0.01242794468998909,0.04218444973230362,-0.04265153408050537,0.03576616942882538,-0.037945810705423355,-0.009047291241586208,-0.03390045464038849,0.04433111101388931,0.07828661799430847,-0.015545281581580639,-0.08799125254154205,0.06968192011117935,0.011792457662522793,-0.00205271877348423,0.004847115371376276,-0.028744647279381752,-0.02064879797399044,0.05706962198019028,0.019331548362970352,-0.05275143310427666,-0.011673318222165108,-0.020186403766274452,-0.0067687733098864555,0.0017945532454177737,-0.0316658690571785,-0.08563052862882614,-0.05002778396010399,0.016108352690935135,0.005153651814907789,0.033071935176849365,-0.11703570187091827,0.015256325714290142,-0.020988522097468376,0.018929099664092064,-0.0529002882540226,0.056887973099946976
22,-0.029150040820240974,-0.020769521594047546,0.0042451960034668446,0.03286372125148773,0.03315940126776695,-0.009802834130823612,-0.024203862994909286,-0.06248602271080017,-0.03136276826262474,-0.10642092674970627,0.008433916606009007,-0.01774567738175392,0.09113224595785141,0.001074649509973824,-0.014383064582943916,0.025285696610808372,-0.01154102198779583,-0.043885376304388046,0.04202677682042122,0.08536902815103531,-0.08001603186130524,-0.028524871915578842,0.05906986817717552,0.03826449066400528,0.010816266760230064,0.08622872084379196,0.09463425725698471,-0.010296477004885674,-0.0015273670433089137,0.0009476052946411073,0.018853429704904556,0.007444955874234438,-0.024604856967926025,0.02027144283056259,-0.024712486192584038,0.016494831070303917,-0.02663605287671089,-0.02547510899603367,0.01830798201262951,-0.12368680536746979,0.010583378374576569,-0.02440945990383625,-0.02987576834857464,0.006014205515384674,-0.011642263270914555,0.048372093588113785,-0.043804142624139786,0.043846845626831055,-0.0386996828019619,-0.009667320176959038,-0.03986480087041855,0.04043764993548393,0.06945573538541794,-0.009452665224671364,-0.08107960224151611,0.07059153914451599,0.015008672140538692,-0.0068055703304708,0.011103746481239796,-0.027513958513736725,-0.027034597471356392,0.0551161915063858,0.02083566039800644,-0.05898568406701088,-0.009985867887735367,-0.01966048777103424,-0.007733488455414772,-0.002999945543706417,-0.024120306596159935,-0.08906609565019608,-0.03909790515899658,0.024927332997322083,-0.002553220372647047,0.02883489429950714,-0.11872612684965134,0.01841612346470356,-0.018454832956194878,0.01023225300014019,-0.05137593299150467,0.06260295957326889
23,-0.02339664287865162,-0.02047116309404373,0.000723926757927984,0.03482697531580925,0.03153115510940552,-0.01653183065354824,-0.017664246261119843,-0.06908680498600006,-0.030745897442102432,-0.09859061986207962,0.007219878025352955,-0.018693281337618828,0.08229278028011322,-0.005476060323417187,-0.013018433004617691,0.02317323163151741,-0.0066000004298985004,-0.055836427956819534,0.03937086462974548,0.08442194759845734,-0.08552014082670212,-0.02685457654297352,0.06054321303963661,0.0437195785343647,0.009563304483890533,0.08868050575256348,0.09687457233667374,-0.006175429094582796,-0.004816284403204918,-0.003859581658616662,0.007892227731645107,0.014012736268341541,-0.026274951174855232,0.014874018728733063,-0.015258979052305222,0.01298382319509983,-0.02535482682287693,-0.02499358355998993,0.012388129718601704,-0.1336500644683838,0.008479909040033817,-0.02862539328634739,-0.021495375782251358,0.007410322781652212,-0.015490311197936535,0.04950318858027458,-0.045586150139570236,0.039372414350509644,-0.03060884401202202,-0.0118465106934309,-0.04383602738380432,0.05180664360523224,0.07204855233430862,-0.018528787419199944,-0.092262864112854,0.07581571489572525,0.01120977383106947,-0.0036456792149692774,2.46583585976623e-05,-0.03280728682875633,-0.021986747160553932,0.0651431530714035,0.02890373207628727,-0.0497167594730854,-0.020721565932035446,-0.02095821127295494,-0.00830660667270422,-0.0008980772108770907,-0.030831439420580864,-0.08365440368652344,-0.05108603090047836,0.01913810893893242,0.004238574765622616,0.025800595059990883,-0.1181248277425766,0.01942487619817257,-0.020188329741358757,0.01256308052688837,-0.04894620180130005,0.06059776619076729
24,-0.027499813586473465,-0.0234531182795763,0.006246990989893675,0.04243210703134537,0.027778303250670433,-0.00719969067722559,-0.02636490762233734,-0.06959082186222076,-0.03200406953692436,-0.10095220059156418,0.008087570779025555,-0.02067372389137745,0.09261669963598251,-0.002461607800796628,-0.01601209118962288,0.02553560771048069,-0.010809878818690777,-0.04837075248360634,0.04142749309539795,0.08588460832834244,-0.08450715988874435,-0.0316854864358902,0.059268832206726074,0.032280344516038895,0.004103701561689377,0.08455022424459457,0.10329663753509521,-0.0059054852463305,-0.010797571390867233,0.005204552784562111,0.01897290349006653,0.015127775259315968,-0.02967165783047676,0.011340382508933544,-0.024071497842669487,0.01483821775764227,-0.03386503830552101,-0.034783702343702316,0.007256049197167158,-0.13332626223564148,0.008671855553984642,-0.026307610794901848,-0.023998353630304337,0.0020033353939652443,-0.014060876332223415,0.04190947487950325,-0.05313504487276077,0.040071018040180206,-0.037314996123313904,-0.007148512173444033,-0.04606891795992851,0.0481700636446476,0.07723455131053925,-0.01613149605691433,-0.09236878156661987,0.07254946231842041,0.013824786059558392,-0.006115106865763664,0.009715301916003227,-0.031536445021629333,-0.02824905700981617,0.05891700088977814,0.023545537143945694,-0.04827719181776047,-0.01512050349265337,-0.019254285842180252,-0.004159474279731512,0.0028220340609550476,-0.035611461848020554,-0.08436435461044312,-0.04428241401910782,0.024743275716900826,-0.0054198564030230045,0.032812558114528656,-0.11613736301660538,0.01564350165426731,-0.02783750183880329,0.01041383482515812,-0.052909232676029205,0.05535881221294403
25,-0.024223197251558304,-0.02008451521396637,0.0021533973049372435,0.033122897148132324,0.03228786215186119,-0.01594354771077633,-0.020698072388768196,-0.062442149966955185,-0.02893073670566082,-0.10576634854078293,0.004530529957264662,-0.026582540944218636,0.08154787868261337,-0.005924148950725794,-0.016657443717122078,0.02779741957783699,-0.005907371174544096,-0.0525192953646183,0.041129402816295624,0.08392129838466644,-0.08323308825492859,-0.02652161382138729,0.055391423404216766,0.039203159511089325,0.011006577871739864,0.08808258920907974,0.09039200097322464,-0.00971547607332468,-0.005424635484814644,-0.004430452827364206,0.014658549800515175,0.0120244724676013,-0.03210978955030441,0.016909677535295486,-0.021350756287574768,0.016276689246296883,-0.03388231247663498,-0.0324275940656662,0.015004867687821388,-0.1293003410100937,0.001482499996200204,-0.018896237015724182,-0.019938234239816666,0.006786958780139685,-0.012777161784470081,0.04094333574175835,-0.0410362146794796,0.04341750964522362,-0.03143949434161186,-0.009128771722316742,-0.0339960902929306,0.044308073818683624,0.07028745859861374,-0.01602204330265522,-0.08138900250196457,0.0643252283334732,0.011712283827364445,-0.004574127029627562,0.006647469941526651,-0.03131939470767975,-0.02120930142700672,0.05869344621896744,0.028230123221874237,-0.054373618215322495,-0.010313832201063633,-0.011372944340109825,-0.011198905296623707,-0.005397201981395483,-0.023356936872005463,-0.0769435316324234,-0.04438363015651703,0.01364059466868639,-0.0016752972733229399,0.033967357128858566,-0.11982419341802597,0.018607743084430695,-0.02260267548263073,0.011446873657405376,-0.04558459296822548,0.06173648685216904
26,-0.02504655346274376,-0.02917920984327793,0.005701729096472263,0.037655096501111984,0.02601933665573597,-0.014486374333500862,-0.02023167908191681,-0.06576190143823624,-0.03597540408372879,-0.1022411584854126,0.01230279915034771,-0.017026176676154137,0.08090829104185104,-0.0026649420615285635,-0.006905659567564726,0.0319967120885849,-0.006770683452486992,-0.04454201087355614,0.03701253980398178,0.08103440701961517,-0.08010358363389969,-0.03508344292640686,0.054353076964616776,0.03770274668931961,0.008564005605876446,0.07881034165620804,0.09201990813016891,-0.01015501655638218,-0.008332495577633381,0.001908574951812625,0.012668782845139503,0.009418112225830555,-0.026631683111190796,0.020053759217262268,-0.022722674533724785,0.013889840804040432,-0.023601731285452843,-0.03273240849375725,0.013424172066152096,-0.12161388248205185,0.0034059316385537386,-0.027263745665550232,-0.029138995334506035,0.011843191459774971,-0.005298715550452471,0.039868440479040146,-0.043092016130685806,0.035929180681705475,-0.03183143585920334,-0.013798183761537075,-0.03786186873912811,0.04771175608038902,0.07474587857723236,-0.015897411853075027,-0.08706178516149521,0.07216347008943558,0.017054563388228416,-0.004387442488223314,0.007090249098837376,-0.03393823280930519,-0.02204989083111286,0.05670024827122688,0.023459911346435547,-0.05710013955831528,-0.01624367944896221,-0.013054285198450089,-0.002627152716740966,-0.003193972399458289,-0.03074605204164982,-0.0774633064866066,-0.041609857231378555,0.025025514885783195,-0.0011790513526648283,0.03142388164997101,-0.10970734059810638,0.018722739070653915,-0.02362692356109619,0.017966527491807938,-0.0437312126159668,0.05493023619055748
